282	1261	3.0	1415059200
62	466	5.0	1445817600
278	973	5.0	1412294400
150	115	4.0	1142380800
789	355	4.0	1341705600
816	457	5.0	1473120000
255	1494	5.0	1451001600
62	2	3.0	1442793600
229	1	5.0	1257897600
456	1014	5.0	1399248000
540	784	3.0	1091059200
190	39	4.0	1308787200
818	422	5.0	1065398400
583	5	5.0	1326844800
8	1061	4.0	1496361600
78	834	2.0	1383004800
731	1223	5.0	1378425600
388	740	4.0	1278633600
535	158	2.0	1381536000
97	826	3.0	1480032000
265	297	4.0	1227830400
15	692	3.0	1400889600
66	265	5.0	1405641600
367	357	3.0	1092960000
330	593	5.0	1433116800
378	336	5.0	1365638400
93	1437	5.0	1463788800
423	1775	5.0	1233014400
455	1107	4.0	1417910400
92	324	1.0	1315958400
772	126	5.0	1193875200
826	122	4.0	1466899200
116	27	3.0	1205539200
328	7	3.0	1303603200
266	1230	2.0	1392249600
194	176	5.0	1393459200
750	314	5.0	1409961600
251	152	4.0	1109894400
298	991	4.0	1437609600
234	262	5.0	1216512000
852	11	4.0	1508630400
348	1282	3.0	1458000000
563	1	5.0	1255478400
211	80	3.0	1331424000
455	878	5.0	1113868800
266	1193	4.0	1388361600
9	178	4.0	1418688000
200	1230	4.0	1400889600
150	163	5.0	1115424000
154	360	4.0	1308528000
456	84	5.0	1458950400
573	992	3.0	1000771200
186	17	5.0	1462579200
254	1109	4.0	1032825600
32	927	5.0	1458000000
260	27	1.0	1332201600
5	107	4.0	1398643200
231	461	4.0	1420848000
6	436	1.0	1231200000
79	88	3.0	1355270400
589	633	1.0	1444953600
41	245	5.0	1134777600
86	1481	4.0	1100217600
293	1027	4.0	1413936000
47	980	5.0	1375660800
591	8	2.0	1296518400
758	907	4.0	1034899200
411	558	5.0	1416528000
19	849	5.0	1397001600
27	310	5.0	1150243200
653	872	5.0	1279756800
349	436	5.0	1172880000
853	893	5.0	1422316800
135	44	5.0	1516060800
175	1052	5.0	1484006400
76	543	5.0	1101427200
138	325	3.0	1416268800
412	975	5.0	1438214400
481	269	5.0	1133568000
131	1244	4.0	1437350400
195	593	5.0	1441324800
889	1	5.0	1372464000
369	1292	5.0	1217548800
609	40	4.0	1267315200
220	657	5.0	1221436800
39	601	4.0	1466812800
515	1205	3.0	1153353600
32	535	5.0	1390435200
153	563	3.0	1265846400
783	1228	4.0	1378771200
685	166	4.0	1426896000
536	2	3.0	1443139200
393	6	5.0	1506556800
325	1653	3.0	1176163200
881	11	5.0	1438905600
27	444	5.0	1418169600
719	25	5.0	1143158400
345	25	4.0	1314489600
475	45	3.0	1329696000
692	1513	4.0	1419811200
528	120	4.0	1242864000
680	778	4.0	1385251200
39	371	3.0	1371081600
17	686	1.0	1427241600
438	436	5.0	1329609600
595	978	5.0	1418428800
211	631	5.0	1329955200
774	85	4.0	1126137600
220	20	5.0	1261008000
509	371	3.0	1370995200
384	1338	5.0	1108771200
414	1377	4.0	1408924800
461	168	5.0	1483056000
578	519	4.0	1356912000
819	770	5.0	1485129600
335	1595	5.0	1432771200
356	25	5.0	1011139200
7	110	5.0	1372464000
312	441	5.0	1166400000
176	164	5.0	1443744000
104	200	5.0	1354752000
923	500	5.0	1372291200
379	600	5.0	1189123200
176	126	3.0	1186272000
195	260	5.0	1416096000
818	614	5.0	1504137600
201	1142	3.0	1374451200
11	36	4.0	1398297600
859	879	5.0	1350864000
355	800	4.0	1123027200
391	893	5.0	1422316800
112	538	5.0	1420243200
152	486	4.0	1220918400
282	1777	4.0	1303084800
324	380	4.0	1312675200
218	766	4.0	1391299200
95	913	5.0	1498089600
556	238	5.0	1315008000
48	671	3.0	1424131200
807	1470	3.0	1409097600
399	154	5.0	1473292800
150	141	5.0	1127865600
610	1345	4.0	1396656000
860	422	5.0	1141603200
654	4	3.0	1333756800
95	363	2.0	1016582400
983	991	4.0	1437609600
38	62	5.0	1198627200
257	418	4.0	1386547200
228	377	4.0	1180137600
146	55	4.0	1258934400
627	485	5.0	1128038400
6	915	4.0	1209772800
442	914	5.0	1452988800
10	14	5.0	1418169600
696	879	5.0	1481414400
3	365	4.0	1453680000
710	117	5.0	1345248000
264	11	4.0	1486080000
136	8	5.0	1225929600
684	7	5.0	1343692800
94	801	1.0	1302480000
878	1632	5.0	1457222400
162	1503	4.0	1399939200
37	794	5.0	1353196800
390	50	4.0	1194134400
306	883	5.0	1213747200
664	116	5.0	1278892800
831	20	5.0	1262390400
168	547	3.0	1244505600
317	826	5.0	1463702400
496	532	5.0	1099785600
17	385	4.0	1450137600
304	846	3.0	1468454400
622	482	4.0	1313539200
51	48	4.0	1389139200
511	793	3.0	1259625600
505	13	4.0	1288396800
203	842	4.0	1390867200
114	713	4.0	1418256000
175	1591	4.0	1500336000
5	1711	5.0	1410134400
112	1055	5.0	1420243200
147	1537	1.0	1406851200
253	692	5.0	1413763200
705	191	5.0	1172188800
199	1745	5.0	1092614400
633	343	5.0	1448064000
382	1520	5.0	1046649600
52	1271	5.0	1469318400
893	1667	5.0	1307404800
708	1651	5.0	1410307200
502	189	4.0	1354752000
619	3	3.0	1300320000
236	19	4.0	1121299200
759	1527	5.0	1486080000
631	52	4.0	1145059200
55	777	4.0	1422576000
113	27	5.0	1205539200
118	442	1.0	1400630400
234	12	4.0	1227571200
221	20	5.0	1262649600
183	329	5.0	1439164800
456	72	5.0	1222646400
825	1022	5.0	1395964800
927	944	5.0	1358899200
42	247	5.0	1466985600
609	13	2.0	1256947200
120	272	2.0	1068595200
385	824	5.0	1321056000
312	395	5.0	1401148800
629	1224	5.0	1078185600
345	53	4.0	1412121600
417	1181	4.0	1213056000
423	147	5.0	1258675200
763	181	5.0	1318032000
706	124	5.0	1438214400
213	742	4.0	1506816000
188	845	3.0	1454025600
214	50	3.0	1368921600
328	1146	4.0	1406332800
178	1286	2.0	1248825600
157	705	3.0	1308009600
483	876	4.0	1160006400
191	1242	4.0	1485561600
697	3	3.0	1338336000
763	3	4.0	1327104000
429	1634	2.0	1471392000
219	1655	5.0	1388188800
227	522	4.0	1484784000
580	1538	5.0	1018569600
250	397	4.0	1263600000
391	211	5.0	1412812800
406	1681	5.0	1379462400
296	1464	5.0	1466640000
310	1609	4.0	1449014400
15	1643	5.0	1320624000
365	632	4.0	1461196800
19	1474	5.0	1415232000
765	575	5.0	1375315200
268	907	1.0	1075075200
758	274	5.0	1384992000
723	1615	5.0	1422748800
536	241	4.0	1421366400
68	839	5.0	1408579200
259	863	5.0	1446076800
882	594	4.0	1470700800
211	842	4.0	1427241600
914	250	5.0	1413244800
664	436	5.0	1304467200
601	94	4.0	1350777600
184	116	2.0	1240185600
246	37	3.0	1407456000
2	148	3.0	1203033600
38	1602	2.0	1203033600
136	923	5.0	1334880000
289	1703	5.0	1482883200
70	376	5.0	1387238400
767	15	4.0	1255219200
175	331	5.0	1497657600
280	16	4.0	1070150400
550	56	5.0	1416441600
286	428	5.0	977270400
823	576	5.0	1428624000
261	411	5.0	1428537600
238	1033	5.0	1352505600
12	1674	4.0	1433548800
57	1511	4.0	1483747200
11	465	3.0	1505606400
644	351	5.0	1435190400
110	844	5.0	1443484800
351	177	5.0	1506643200
184	1365	5.0	1076976000
402	1696	5.0	1359244800
45	200	5.0	1489708800
91	1027	1.0	1399766400
2	605	3.0	1241740800
4	973	5.0	1412294400
491	298	5.0	1414540800
239	1137	4.0	1392681600
100	145	5.0	1424131200
47	144	4.0	1353369600
138	481	4.0	1442188800
764	10	3.0	1398470400
113	93	4.0	1149292800
468	1163	5.0	1394928000
298	117	5.0	1323734400
110	1141	5.0	1136505600
336	810	3.0	1423872000
182	208	4.0	1493856000
51	18	4.0	1377475200
40	37	4.0	1400198400
81	115	4.0	1175990400
447	111	5.0	1238457600
453	25	5.0	1165104000
361	245	5.0	1121644800
408	70	3.0	1242950400
344	296	5.0	1355443200
77	621	5.0	1364169600
348	535	5.0	1366156800
780	120	5.0	1220572800
382	1253	5.0	1406419200
1	16	4.0	1198627200
75	717	5.0	1417305600
92	533	2.0	1318636800
58	1198	5.0	1200960000
302	69	1.0	1321142400
73	37	4.0	1398211200
107	347	4.0	1217203200
325	424	2.0	1204588800
770	207	4.0	1443484800
338	472	4.0	1444176000
537	699	3.0	1380844800
48	467	5.0	1454025600
387	170	4.0	1329696000
39	254	4.0	1391040000
457	1067	5.0	1400284800
436	862	3.0	1398124800
240	1754	3.0	1421539200
999	795	5.0	1447113600
679	192	4.0	1140652800
685	1647	4.0	1123459200
517	1125	1.0	1505347200
990	708	3.0	1476230400
158	462	5.0	1423267200
490	165	3.0	1379721600
702	1101	5.0	1472256000
640	1053	5.0	1418169600
193	1506	5.0	1394582400
334	22	5.0	1180915200
231	128	2.0	1400025600
189	62	4.0	1043625600
388	14	5.0	1278720000
321	29	3.0	1234915200
109	452	5.0	1418342400
369	103	5.0	1439683200
465	1180	5.0	1161129600
530	149	4.0	1441843200
129	1247	5.0	954979200
1	1431	3.0	1095724800
813	819	5.0	1500595200
107	1439	5.0	1212451200
125	68	5.0	1146873600
587	1352	5.0	1466726400
164	1711	5.0	1410566400
321	1651	5.0	1414886400
60	72	4.0	1242259200
542	485	4.0	1119312000
103	319	3.0	1388361600
33	1177	4.0	1428796800
917	258	2.0	1441411200
51	21	3.0	1364256000
109	883	2.0	1287964800
421	12	4.0	1163721600
370	7	3.0	1348963200
624	437	1.0	980812800
76	187	5.0	1412553600
467	39	3.0	1249257600
250	769	5.0	1403827200
669	15	5.0	1082937600
339	1267	4.0	1254960000
811	517	5.0	1056153600
108	1053	5.0	1418169600
64	982	5.0	1398038400
625	1567	4.0	1356825600
667	468	3.0	1433203200
415	537	4.0	1037923200
272	596	2.0	1221004800
572	206	5.0	1041465600
7	923	1.0	1352678400
171	1066	5.0	1420156800
748	452	5.0	1418342400
242	592	5.0	1356480000
595	223	4.0	1414627200
322	327	3.0	1295308800
219	218	4.0	1481068800
200	1542	3.0	1398124800
213	1195	3.0	1065571200
199	992	2.0	1106352000
909	1073	3.0	1421452800
601	1704	3.0	1271980800
36	1003	4.0	1419984000
258	333	5.0	1436572800
469	194	5.0	1386720000
66	18	5.0	1405123200
356	1159	3.0	1024617600
6	145	5.0	1423958400
32	395	4.0	1398297600
609	149	5.0	1397001600
2	98	4.0	1296345600
336	293	3.0	1424563200
742	217	2.0	1501459200
192	1533	3.0	1409529600
634	125	5.0	1402876800
47	211	5.0	1361836800
490	35	5.0	1350777600
302	1103	2.0	1321747200
345	34	3.0	1313452800
78	43	2.0	1323820800
336	1335	5.0	1264291200
678	47	4.0	1043280000
78	382	2.0	1323388800
40	655	2.0	1410998400
200	1781	5.0	1468540800
714	94	5.0	1304812800
786	56	5.0	1413849600
562	1496	3.0	1377129600
351	1624	4.0	1441756800
513	192	3.0	1167350400
90	403	5.0	1116460800
95	1752	2.0	1012867200
506	693	5.0	1066780800
492	40	2.0	1202515200
285	355	3.0	1316995200
243	935	5.0	1473379200
344	24	4.0	1310515200
693	33	4.0	1367280000
8	1044	4.0	1419638400
52	75	4.0	1249516800
74	956	4.0	1440892800
81	631	5.0	1166313600
159	112	5.0	1303689600
853	35	4.0	1447718400
3	705	3.0	1305849600
66	184	3.0	1465862400
828	89	3.0	1483315200
65	1321	4.0	1358726400
302	491	3.0	1365638400
257	50	4.0	1386979200
21	214	5.0	1409529600
231	1153	4.0	1404864000
13	1591	4.0	1500336000
228	1804	3.0	1085097600
375	227	5.0	1433808000
356	143	3.0	1281139200
710	322	3.0	1369008000
313	206	4.0	1125532800
326	87	5.0	1025740800
404	1560	5.0	1428796800
444	1382	4.0	1400371200
95	1217	5.0	1442361600
36	455	4.0	1424995200
385	222	4.0	1071014400
766	571	4.0	1303516800
298	34	3.0	1332720000
259	369	4.0	1468627200
123	107	5.0	1340841600
131	569	5.0	1460764800
195	6	5.0	1506556800
393	771	3.0	1404432000
95	40	5.0	1179014400
26	130	4.0	1265932800
136	244	5.0	1335744000
171	1513	4.0	1419811200
137	1723	5.0	1476230400
473	806	5.0	1392768000
660	118	5.0	1518998400
105	670	3.0	1251158400
11	603	5.0	1404518400
114	248	2.0	1364860800
104	308	3.0	1452038400
782	1065	5.0	1387670400
237	116	3.0	1309392000
419	68	1.0	1228780800
512	93	5.0	1534032000
554	42	3.0	1323561600
70	78	5.0	1391558400
691	1442	4.0	1424995200
250	1415	4.0	1452038400
188	259	5.0	1448582400
50	29	2.0	1121040000
49	1340	5.0	1378857600
9	47	5.0	1434585600
811	1776	5.0	1407801600
149	141	2.0	1078444800
110	91	4.0	1217635200
32	1226	5.0	1453075200
82	800	4.0	1504656000
171	911	4.0	1391299200
419	1330	5.0	1483747200
76	781	5.0	1092009600
242	134	3.0	1353369600
771	495	4.0	1334620800
66	134	5.0	1389744000
279	38	5.0	966038400
388	491	5.0	1428192000
411	724	5.0	1396137600
302	1584	4.0	1359849600
428	1433	5.0	1077494400
15	789	4.0	1450742400
890	1114	5.0	1188000000
278	716	5.0	1478995200
116	951	3.0	1461196800
558	835	4.0	1377734400
490	1202	5.0	1046563200
30	943	3.0	1249689600
853	1024	5.0	1460592000
141	1652	3.0	1387238400
908	13	5.0	1514073600
354	81	5.0	1082678400
10	1729	3.0	1434758400
471	350	3.0	1455321600
143	507	5.0	1466640000
200	810	5.0	1423872000
230	26	5.0	1312502400
68	1248	3.0	1421539200
504	1330	5.0	1465084800
3	456	5.0	1423008000
821	201	3.0	1514678400
67	56	5.0	1418688000
170	715	4.0	1435536000
54	709	5.0	1430352000
476	1515	4.0	1308182400
81	270	5.0	1160265600
841	760	4.0	1512691200
578	1	5.0	1329091200
738	1549	5.0	1392508800
523	877	4.0	1431993600
101	527	4.0	1225497600
23	953	4.0	1370908800
16	561	4.0	1420934400
201	506	5.0	1355616000
813	155	5.0	1442275200
67	372	5.0	1380412800
419	789	5.0	1426636800
95	176	5.0	1494201600
160	18	4.0	1183680000
498	949	5.0	1350086400
420	20	5.0	1267228800
638	1756	4.0	1487548800
81	1393	4.0	1438905600
55	27	4.0	1425168000
256	262	5.0	1270684800
269	304	5.0	1293580800
898	965	5.0	1435363200
379	437	1.0	1003708800
437	1367	4.0	1444262400
521	86	3.0	1346889600
568	470	3.0	1413676800
373	213	5.0	1415577600
643	1416	2.0	1159488000
419	1269	5.0	1497744000
62	535	5.0	1448064000
28	972	4.0	1386028800
66	1549	5.0	1402185600
404	634	5.0	1466035200
874	585	4.0	1518480000
441	246	3.0	1511049600
443	1525	2.0	1033516800
451	49	4.0	1135382400
21	1731	5.0	1431648000
71	144	5.0	1079568000
49	46	5.0	1261699200
305	1124	4.0	1202688000
503	332	5.0	1077580800
473	74	3.0	1394064000
305	1690	5.0	1504569600
105	2	4.0	1199059200
510	912	5.0	1525737600
4	369	5.0	1468627200
181	13	2.0	1419465600
3	1532	4.0	1389657600
239	157	5.0	1446768000
935	1224	4.0	1100217600
152	12	3.0	1198108800
18	874	5.0	1368316800
200	578	5.0	1421712000
561	1788	5.0	1501804800
549	1195	4.0	1031788800
364	1356	5.0	1424736000
531	81	4.0	1093737600
639	1	5.0	1276128000
496	857	5.0	1096502400
125	106	3.0	1411084800
44	1678	5.0	1434153600
767	721	5.0	1448236800
285	131	5.0	1524614400
653	489	5.0	972000000
491	255	5.0	1294012800
890	1252	5.0	1483920000
129	261	2.0	1436572800
157	1525	1.0	1066780800
58	342	4.0	1206057600
208	1530	2.0	1221350400
894	1787	5.0	1238371200
55	713	4.0	1444003200
702	1597	4.0	1433030400
29	1188	5.0	1428537600
500	608	5.0	1306454400
7	764	5.0	1361836800
314	76	5.0	1403654400
32	1240	4.0	1393200000
933	855	5.0	1170720000
523	4	3.0	1359417600
19	881	5.0	1414800000
138	1339	5.0	1522800000
779	1285	4.0	1473552000
95	16	5.0	1130198400
157	152	1.0	1104969600
12	84	5.0	1458950400
25	639	5.0	1233446400
120	310	4.0	1168300800
500	166	4.0	1420848000
363	1069	3.0	1454198400
88	538	5.0	1434412800
787	127	4.0	1016582400
516	647	4.0	1419033600
191	1407	4.0	1490054400
809	28	5.0	1409875200
193	36	5.0	1419724800
421	1749	5.0	1405468800
18	904	4.0	1387324800
111	1640	3.0	1361491200
4	466	2.0	1379376000
663	497	4.0	1484179200
5	767	5.0	1371686400
109	1767	5.0	1403049600
57	1699	4.0	1463616000
533	1607	3.0	1308441600
598	765	5.0	1404950400
264	636	5.0	1466640000
86	166	3.0	1400371200
46	531	4.0	1446508800
62	811	3.0	1446076800
673	84	5.0	1458950400
217	475	5.0	1267920000
22	6	5.0	1508112000
511	1301	4.0	1433635200
432	380	4.0	1465776000
230	759	4.0	1144800000
253	240	4.0	1480723200
213	229	3.0	1234396800
97	1217	4.0	1464048000
112	327	5.0	1405555200
364	566	4.0	1223769600
287	292	5.0	1412726400
800	191	3.0	1150588800
215	574	3.0	1098921600
145	1761	5.0	1432944000
143	19	5.0	1214870400
502	24	5.0	1332201600
332	376	5.0	1353801600
155	860	4.0	1243900800
765	187	5.0	1389657600
302	1669	4.0	1376611200
871	818	3.0	1364860800
356	4	4.0	1335484800
248	1419	3.0	1047513600
136	335	5.0	1201737600
544	751	5.0	1433289600
85	1314	5.0	1389744000
804	74	2.0	1354665600
735	720	5.0	1464048000
70	522	5.0	1404950400
468	1663	3.0	1391731200
777	87	5.0	1107734400
623	81	5.0	1155427200
258	1187	5.0	1462320000
154	931	5.0	1412726400
357	1276	5.0	1407110400
703	1642	5.0	1456790400
118	7	3.0	1392768000
423	43	2.0	1235520000
67	314	5.0	1409788800
442	207	3.0	1448323200
285	69	1.0	1301356800
413	173	1.0	1389916800
179	299	5.0	1399420800
165	650	5.0	1199836800
258	1426	4.0	1458604800
72	661	3.0	1393027200
390	136	5.0	1277942400
330	1605	1.0	1244678400
265	75	3.0	1212969600
168	246	4.0	1499644800
621	1026	5.0	1376784000
248	1	5.0	1475366400
746	518	4.0	1410739200
101	43	5.0	1323820800
315	723	5.0	1318377600
394	362	4.0	1405728000
305	172	5.0	1472774400
208	1243	4.0	1252627200
777	765	5.0	1407715200
449	745	5.0	1419465600
215	19	3.0	1101600000
665	103	4.0	1418601600
640	1090	5.0	1359676800
896	1006	4.0	1457827200
23	750	4.0	1367107200
471	844	5.0	1408752000
206	50	4.0	1352246400
332	1439	5.0	1135555200
517	368	5.0	1392076800
66	254	5.0	1402099200
724	2	3.0	1313280000
65	1143	5.0	1426982400
4	1622	5.0	1467244800
21	312	5.0	1411516800
750	194	5.0	1396828800
277	749	5.0	1119398400
841	559	5.0	1518480000
800	93	3.0	1041552000
201	411	5.0	1399766400
119	407	5.0	1099612800
340	1243	3.0	1275696000
484	1120	5.0	1499731200
632	650	5.0	1256428800
242	65	4.0	1355270400
146	23	5.0	1295568000
816	105	5.0	1429747200
24	1150	5.0	1425686400
122	1130	1.0	1415145600
174	305	3.0	1141862400
244	503	5.0	1373673600
411	195	5.0	1398124800
56	767	5.0	1512259200
874	795	5.0	1418256000
236	272	3.0	1117324800
35	547	2.0	1241136000
825	408	4.0	1481587200
315	9	5.0	1340668800
937	1528	5.0	1416096000
27	695	3.0	1130976000
483	689	2.0	1179878400
651	65	3.0	1399766400
33	972	5.0	1419379200
51	1177	4.0	1402272000
455	72	4.0	1245196800
817	87	5.0	1067644800
950	437	2.0	1201651200
358	1640	5.0	1389571200
165	1670	2.0	1200960000
772	141	5.0	974505600
304	10	4.0	1465776000
126	1804	4.0	1190678400
420	71	5.0	1224979200
580	1128	5.0	984268800
544	577	5.0	1472256000
73	1382	4.0	1408752000
383	79	3.0	1205366400
476	1206	4.0	1402531200
596	665	5.0	1342915200
802	775	4.0	1419897600
97	1319	3.0	1479340800
414	1480	3.0	1481068800
892	1	5.0	1460764800
71	90	5.0	1204761600
107	5	4.0	1213488000
279	146	4.0	1009324800
606	1733	4.0	1434844800
331	1318	3.0	1432684800
79	1464	5.0	1491868800
824	41	3.0	1442188800
153	234	4.0	1406419200
833	208	5.0	1493856000
74	85	2.0	1214352000
97	1028	5.0	1482451200
301	24	5.0	1243987200
43	1510	5.0	1421625600
951	126	5.0	1438387200
615	751	5.0	1433289600
544	1589	3.0	1081382400
32	426	2.0	1521331200
585	72	4.0	1237507200
142	289	4.0	1352764800
784	1078	4.0	1387497600
336	1067	5.0	1475280000
509	1163	4.0	1380931200
871	783	5.0	1344297600
592	1268	4.0	1434326400
303	940	5.0	1421712000
241	364	5.0	1504656000
709	88	5.0	1297814400
560	127	5.0	1016755200
814	254	5.0	1443225600
283	1288	5.0	1377734400
777	21	3.0	994204800
801	246	3.0	1491523200
86	257	5.0	1401408000
11	32	4.0	1482192000
959	288	4.0	1440201600
231	78	4.0	1415577600
32	491	4.0	1472860800
191	44	3.0	1484179200
222	1174	5.0	1386806400
292	12	2.0	1076371200
752	348	5.0	1059350400
147	572	4.0	1441065600
645	1009	5.0	1397865600
11	76	3.0	1399680000
897	1072	5.0	1431388800
306	1015	5.0	1408147200
894	115	5.0	1162252800
475	1	5.0	1132790400
121	541	5.0	1401580800
360	136	4.0	1263254400
7	1228	3.0	1378771200
175	61	4.0	1480291200
411	14	5.0	1407628800
609	9	4.0	1258243200
364	1351	4.0	1229040000
46	325	1.0	1439251200
160	665	5.0	1052784000
445	1688	3.0	1111881600
123	17	3.0	1337299200
928	88	2.0	1407974400
32	640	4.0	1375660800
905	1019	2.0	1402790400
432	1433	5.0	1039910400
380	1128	5.0	1000512000
528	122	5.0	1432944000
795	1107	4.0	1431216000
130	659	5.0	1125446400
771	24	4.0	1331683200
287	402	5.0	1337299200
543	782	4.0	1182470400
149	666	2.0	1482278400
174	782	1.0	1152057600
64	76	3.0	1357948800
821	1697	4.0	1388793600
711	34	5.0	1229385600
401	754	5.0	1155168000
174	115	4.0	1152662400
69	56	5.0	1414368000
33	493	5.0	1473465600
743	1689	5.0	1386547200
114	792	5.0	1468540800
156	1352	5.0	1466726400
727	411	5.0	1423872000
284	1570	5.0	1290643200
463	70	5.0	1244246400
650	892	4.0	1396396800
6	428	5.0	1003104000
378	1698	5.0	1369612800
216	1591	4.0	1432339200
26	424	5.0	1261008000
28	1087	5.0	1394668800
266	473	5.0	1423180800
746	426	3.0	1530230400
775	153	4.0	1448668800
500	587	3.0	1299715200
165	526	1.0	1249084800
163	276	3.0	1155081600
33	382	4.0	1439856000
398	838	5.0	1428883200
466	956	5.0	1410912000
675	263	4.0	1471046400
297	20	5.0	1268179200
105	1084	4.0	1228780800
84	546	4.0	1216339200
272	1551	3.0	1191283200
136	183	3.0	1180915200
160	192	4.0	1138924800
391	941	5.0	1410912000
86	697	5.0	1475020800
810	7	3.0	1355011200
486	699	5.0	1371686400
232	771	5.0	1406160000
6	739	5.0	1440720000
140	159	1.0	1344038400
106	1049	5.0	1476835200
92	5	4.0	1316217600
5	1288	4.0	1385683200
92	240	5.0	1430524800
169	83	5.0	1443744000
769	1157	5.0	1348704000
43	1073	5.0	1376784000
702	10	4.0	1431302400
106	80	5.0	1473033600
3	1294	5.0	1406160000
388	46	5.0	1290816000
980	250	5.0	1448496000
204	16	5.0	1309132800
437	597	2.0	1120953600
9	10	3.0	1418601600
197	574	4.0	1104969600
323	167	3.0	1249430400
250	230	5.0	1414713600
211	279	5.0	1409270400
467	300	5.0	1392163200
587	13	3.0	1399766400
27	1761	5.0	1429574400
147	52	5.0	1122422400
982	409	5.0	1491264000
197	1787	3.0	1117843200
575	1590	5.0	1472256000
969	1631	3.0	1424390400
69	18	4.0	1367798400
95	180	3.0	1127952000
19	892	4.0	1399420800
122	512	3.0	1420675200
252	263	5.0	1488240000
101	566	5.0	1224288000
499	60	5.0	1225238400
343	283	2.0	1202947200
803	132	4.0	1448150400
70	329	5.0	1439164800
157	37	3.0	1104278400
215	1194	1.0	1441497600
799	173	4.0	1382659200
82	464	4.0	1459036800
550	1677	5.0	1465344000
25	162	5.0	1332806400
23	531	3.0	1446508800
72	1390	4.0	1391472000
471	90	3.0	1278288000
235	49	4.0	1044748800
536	627	5.0	1428364800
454	13	5.0	1097193600
59	1113	3.0	1260489600
563	1356	5.0	1372118400
336	343	2.0	1400803200
105	843	5.0	1206057600
285	43	5.0	1308009600
2	30	5.0	1195776000
582	1004	1.0	1019433600
883	1	5.0	1416960000
186	497	4.0	1492387200
950	47	5.0	1133827200
783	57	3.0	1329177600
161	1252	5.0	1423958400
