664	52	5	876525736
85	52	3	881705026
790	52	4	885156934
766	52	4	891309177
798	52	3	876176979
18	52	5	880130680
828	52	3	891037639
295	52	5	879966498
269	52	4	891447329
455	52	3	879112011
894	52	4	882404507
916	52	5	880844813
1	53	3	876893206
389	53	2	880089337
346	53	1	875263501
332	53	3	888360438
405	53	2	885548137
484	53	1	891195663
495	53	1	888637440
361	53	2	879441351
442	53	3	883390048
276	53	4	883822485
496	53	3	876070655
456	53	4	881375284
693	53	4	875483597
504	53	4	887911730
715	53	1	875963946
385	53	1	879446110
682	53	2	888519519
788	53	1	880871717
881	53	2	876539448
326	53	1	879877039
653	53	2	880153304
916	53	4	880844834
487	53	2	883447118
664	53	3	876526580
435	53	3	884133447
727	53	1	883712851
943	53	3	888640067
886	53	1	876032422
72	54	3	880036854
59	54	4	888205921
290	54	3	880475218
332	54	4	888360396
498	54	2	881961745
145	54	5	888398669
536	54	2	882364876
654	54	3	887864941
144	54	2	888105473
864	54	4	888891473
778	54	2	890803859
642	54	4	886206959
345	54	3	884993506
405	54	2	885546379
216	55	5	880245145
267	55	4	878972785
251	55	3	886271856
352	55	1	884289728
363	55	5	891495682
286	55	4	877531574
303	55	4	879467328
269	55	4	891449214
178	55	4	882826394
49	55	4	888068057
296	55	5	884197287
416	55	2	876699102
262	55	3	879791790
218	55	4	881288265
405	55	1	885547909
144	55	4	888105254
135	55	4	879857797
619	55	1	885954053
653	55	3	878854051
454	55	2	888267617
577	55	3	880474694
583	55	4	879384404
466	55	4	890284857
447	55	4	878856573
606	55	4	880926245
908	55	3	879722334
682	55	4	888520705
805	55	5	881694693
854	55	4	882814467
788	55	4	880868876
276	55	4	874792366
374	55	2	880394929
739	55	1	886958972
561	55	4	885808796
214	55	4	892668197
73	56	4	888626041
44	56	2	878348601
65	56	3	879217816
37	56	5	880915810
21	56	5	874951658
161	56	3	891171257
297	56	5	875239422
264	56	5	886122261
370	56	2	879434587
232	56	5	888549622
188	56	4	875071658
292	56	5	881105373
117	56	5	881011807
153	56	5	881371140
6	56	4	883601277
397	56	5	882839517
60	56	4	883326919
10	56	5	877886598
366	56	5	888857750
233	56	5	877661776
339	56	5	891032221
407	56	5	875042569
415	56	5	879439865
345	56	5	884902317
114	56	3	881260545
110	56	1	886988449
119	56	4	874781198
198	56	5	884207392
393	56	2	887746015
217	56	5	889069709
421	56	5	892241421
505	56	1	889333560
484	56	5	891195057
542	56	5	886532706
591	56	4	891031344
592	56	5	882955948
437	56	4	880140325
90	56	5	891384516
255	56	5	883216448
72	56	5	880037702
75	56	5	884051921
536	56	3	882360405
148	56	5	877398212
610	56	3	888703213
521	56	4	884478530
379	56	5	880524541
222	56	5	878182058
749	56	2	878847404
528	56	3	886101428
604	56	2	883668097
746	56	3	885075211
751	56	4	889132775
608	56	5	880403690
683	56	5	893286364
709	56	5	879848053
790	56	4	885155150
447	56	5	878855782
334	56	4	891546914
682	56	4	888519077
360	56	4	880356131
41	56	4	890687472
774	56	2	888555928
653	56	5	878853975
748	56	4	879455083
826	56	5	885690525
144	56	4	888105387
757	56	4	888445279
435	56	5	884131055
925	56	3	884717963
693	56	4	875483268
633	56	2	875326491
912	56	2	875966027
916	56	5	880844038
860	56	4	885990862
279	56	4	875306515
851	56	5	875731489
445	56	5	891200869
875	56	5	876466687
456	56	5	881373353
910	56	4	880821656
883	56	5	891694276
892	56	4	886607957
877	56	5	882678483
929	56	4	880817844
539	56	2	879788046
295	56	4	879517348
103	56	5	880416602
474	56	5	887924083
297	57	5	875239383
18	57	4	880130930
121	57	5	891390014
354	57	5	891217575
85	57	5	879828107
846	57	2	883949121
707	57	4	886287310
406	57	4	879446062
878	57	4	880867987
342	57	3	875319457
151	58	4	879524849
18	58	4	880130613
156	58	4	888185906
249	58	5	879572516
311	58	3	884364570
194	58	4	879522917
64	58	3	889739625
109	58	4	880572950
298	58	4	884182725
269	58	2	891447842
429	58	4	882385090
334	58	4	891546914
533	58	4	888845150
577	58	4	880474414
601	58	1	876350400
554	58	4	876549808
452	58	3	875261666
503	58	4	880472565
919	58	5	875374032
11	58	3	891904596
749	58	3	878847988
643	58	4	891448062
642	58	3	886131744
24	58	3	875323745
748	58	4	879455083
606	58	3	880924483
796	58	3	892675605
593	58	4	875671579
62	59	4	879373821
207	59	4	877846793
433	59	5	880585730
221	59	2	875245514
268	59	5	875309282
527	59	5	879455792
493	59	5	884132315
641	59	4	879370259
537	59	3	886031178
585	59	4	891283124
712	59	2	874730420
877	59	5	882677012
846	59	4	883948457
763	59	5	878915765
828	59	5	891036972
862	59	5	879305204
608	59	5	880403856
543	59	4	875659256
567	59	5	882425762
189	59	3	893265191
270	60	5	876955066
409	60	5	881108715
537	60	3	886031297
567	60	5	882425966
535	60	5	879618613
195	60	3	888737240
500	60	5	883874557
883	60	5	891693012
13	60	4	884538767
916	60	4	880844058
889	60	3	880181275
76	61	4	875028123
201	61	2	884111986
387	61	3	886483565
154	61	4	879138657
585	61	4	891283338
160	61	4	876861799
257	61	5	879547534
712	61	3	874730031
894	61	4	882404572
846	61	3	883947911
346	62	3	875263634
380	62	1	885479777
393	62	4	889728895
311	62	3	884365929
1	62	3	878542282
87	62	5	879875996
495	62	3	888635937
551	62	5	892784524
307	62	3	881966033
145	62	2	885557699
751	62	4	889298660
683	62	4	893286208
798	62	4	875915855
497	62	4	879310913
727	62	3	883712603
766	62	3	891310475
543	62	3	875663687
640	62	3	874778612
881	62	4	876538666
896	62	2	887161488
394	62	4	881132876
843	62	4	879444891
37	62	5	880916070
269	63	1	891450857
94	63	3	891723908
435	63	2	884133757
336	63	2	877757268
330	63	3	876547165
399	63	3	882348615
577	63	4	880476606
650	63	2	891388294
738	63	3	875351905
892	63	4	886610480
922	63	3	891449363
790	63	2	885157837
497	63	3	879362985
690	63	3	881177804
450	63	4	882469941
1	64	5	875072404
13	64	5	882140037
128	64	5	879966954
269	64	4	891447960
91	64	4	891439243
293	64	5	888905519
314	64	5	877888346
18	64	5	880132501
288	64	5	886374365
308	64	4	887737383
253	64	5	891628252
417	64	5	879647326
56	64	5	892678482
59	64	5	888204309
221	64	5	875245350
175	64	5	877107552
71	64	4	885016536
496	64	3	876066064
251	64	5	886271640
53	64	5	879442384
244	64	5	880605638
188	64	5	875071891
606	64	5	880923579
556	64	5	882136162
412	64	4	879717505
90	64	4	891383912
130	64	5	875801549
686	64	5	879547224
664	64	4	876524474
690	64	5	881179682
211	64	3	879460213
781	64	4	879634387
207	64	5	877846793
285	64	3	890595777
823	64	5	878437753
831	64	5	891354534
213	64	5	878955680
641	64	4	879370337
746	64	4	885075790
867	64	5	880078547
524	64	2	884634877
659	64	4	891384152
378	64	4	880055239
880	64	5	880175646
747	64	5	888639642
943	64	5	875409939
691	64	5	875543191
903	64	5	891033564
237	64	5	879376671
912	64	4	875966027
916	64	5	880843996
630	64	5	885668276
458	64	4	886396005
627	64	5	879530015
279	64	1	875308510
313	65	2	891016962
59	65	4	888205265
378	65	3	880046132
339	65	4	891033452
65	65	3	879216672
450	65	3	882376885
239	65	5	889180041
608	65	5	880406469
130	65	4	875216786
493	65	4	884132146
524	65	4	884636646
478	65	4	889395879
760	65	2	875667131
768	65	4	887305100
707	65	4	886286004
469	65	4	879524178
363	65	4	891495682
618	65	3	891309720
397	65	2	875063876
354	65	4	891218046
846	65	3	883949254
709	65	2	879846868
886	65	3	876031870
363	66	4	891496849
481	66	3	885828203
184	66	4	889910013
18	66	3	880131728
562	66	1	879195927
650	66	3	891384285
654	66	4	887864727
234	66	3	892334765
208	66	4	883108477
398	66	4	875736732
551	66	2	892783281
640	66	4	874778345
642	66	5	885603740
840	66	3	891209509
454	66	4	888266685
786	66	4	882843607
878	66	3	880869354
712	66	5	874729816
684	66	4	878762033
503	66	3	880383468
588	66	3	890023646
591	66	2	891031526
671	66	5	884204727
883	66	3	891694636
610	66	3	888704000
749	66	3	878849433
882	66	4	879867980
293	66	2	888906781
698	66	3	886367100
437	66	3	880143167
87	67	4	879877007
394	67	5	881059383
152	67	5	882477689
326	67	2	879877284
417	67	4	880952837
174	67	1	886515130
1	67	3	876893054
399	67	3	882350899
330	67	4	876547500
280	67	4	891701785
622	67	1	882671463
94	67	3	891723296
864	67	4	888891190
495	67	3	888636635
934	67	4	891193373
125	67	5	892838865
922	67	3	891452928
943	67	4	888640143
244	67	4	880608820
246	68	5	884922341
268	68	4	875744173
249	68	5	879641156
373	68	5	877106741
94	68	4	891722432
1	68	4	875072688
13	68	3	882397741
606	68	5	880927127
648	68	1	884882916
269	68	3	891449751
394	68	5	881058419
262	68	2	879794887
851	68	3	875731722
478	68	1	889396582
788	68	3	880869819
497	68	4	879310850
483	68	1	878953693
896	68	3	887160313
650	68	3	891381784
554	68	2	876368907
182	69	5	876435435
216	69	5	880235229
221	69	4	875245641
222	69	5	878182338
223	69	5	891550889
180	69	4	877355568
20	69	1	879668979
165	69	3	879525799
288	69	5	886373426
244	69	4	880603645
416	69	4	876699027
64	69	4	889739091
103	69	3	880420585
387	69	3	886480413
211	69	3	879460213
110	69	4	886987860
234	69	4	892078567
456	69	4	881373949
374	69	5	880394840
262	69	4	879793479
274	69	5	878946644
269	69	1	891448048
538	69	5	877107340
554	69	5	876232682
514	69	4	875309276
417	69	3	879647471
499	69	5	885599718
85	69	4	879454582
615	69	4	879448632
271	69	4	885848559
198	69	4	884207560
682	69	4	888519206
10	69	4	877889131
606	69	4	880926339
661	69	4	876013492
246	69	3	884921202
539	69	5	879787801
749	69	5	878847576
586	69	4	884059426
488	69	4	891294209
663	69	4	889493770
763	69	4	878915600
721	69	4	877140282
605	69	5	879425432
91	69	5	891439057
711	69	3	879993194
97	69	5	884239616
870	69	4	875050603
566	69	4	881650108
790	69	1	885155209
667	69	3	891035104
128	69	4	879966867
796	69	5	892662483
887	69	4	881380025
766	69	4	891309668
344	69	2	884901093
704	69	3	891397441
778	69	2	890803860
92	69	5	875653198
885	69	4	885714201
658	69	4	875147995
543	69	4	874863436
753	69	4	891401851
867	69	2	880078797
12	69	5	879958902
690	69	5	881179293
757	69	3	888445768
881	69	3	876537933
664	69	3	876525364
882	69	5	879864917
919	69	3	875921182
896	69	5	887158768
921	69	4	879380862
537	69	2	886031178
102	70	3	888803537
210	70	4	887730589
270	70	5	876955066
14	70	1	879119692
122	70	5	879270606
184	70	4	889908657
308	70	4	887737244
234	70	3	892335587
297	70	5	875239619
196	70	3	881251842
450	70	4	882374497
62	70	3	879373960
328	70	4	885047252
109	70	4	880578038
416	70	5	893213019
535	70	4	879618849
305	70	4	886324221
488	70	3	891294854
576	70	5	886986361
336	70	5	877757910
407	70	4	884197052
207	70	3	875506737
565	70	5	891037629
457	70	4	882396935
630	70	2	885667994
295	70	5	879517779
682	70	4	888517416
648	70	2	884881592
440	70	4	891577950
523	70	5	883700743
508	70	4	883776748
684	70	4	878761788
224	70	2	888103812
76	70	4	875027981
13	70	3	882140691
661	70	4	876017029
314	70	1	877890531
666	70	4	880139526
566	70	4	881649563
627	70	4	879530408
481	70	5	885828389
640	70	4	874778065
622	70	3	882670562
7	70	1	891352557
821	70	4	874793933
885	70	5	885713585
896	70	4	887160086
247	70	5	893097024
591	70	4	891031321
592	70	4	882956803
487	70	3	883530929
747	70	4	888733218
847	70	3	878940584
918	70	3	891988248
881	70	2	876539220
449	70	4	880410777
305	71	3	886323684
175	71	4	877107942
85	71	4	879456308
12	71	4	879959635
186	71	5	879024535
38	71	5	892430516
250	71	5	878090294
59	71	3	888205574
393	71	3	889554977
178	71	4	882826577
201	71	3	884111270
416	71	4	876699994
374	71	5	880396292
268	71	3	875309486
468	71	5	875295148
92	71	5	875654888
275	71	3	875154535
109	71	4	880578066
95	71	5	880573288
632	71	4	879458649
535	71	4	879618502
82	71	4	878770169
533	71	4	889450972
405	71	1	885548836
16	71	5	877721071
435	71	3	884132208
844	71	3	877388040
807	71	5	892530705
756	71	3	874828391
901	71	4	877131654
830	71	4	891561474
398	71	5	875743517
851	71	4	875731567
719	71	3	883354106
291	71	4	875086887
916	71	3	880844897
749	71	4	878847576
94	71	4	891721642
478	71	3	889388790
840	71	3	891209572
633	71	3	875325804
942	71	5	891282840
907	71	5	880159911
429	71	3	882385705
927	71	5	879190473
407	71	3	875046460
924	71	5	885457922
682	71	5	888523135
291	72	4	875086090
308	72	4	887740451
417	72	4	879649107
326	72	2	879877264
435	72	4	884132809
210	72	3	891036310
102	72	3	888803602
109	72	5	880577892
533	72	2	879192157
303	72	3	879485111
399	72	4	882350323
650	72	2	891386755
647	72	4	876534083
307	72	3	877122721
194	72	3	879554100
682	72	3	888521540
398	72	3	875719399
18	72	3	880132252
429	72	2	882387551
846	72	4	883950129
561	72	2	885810084
62	72	3	879375762
690	72	2	881177553
82	73	4	878769888
311	73	4	884366187
210	73	5	891035837
56	73	4	892677094
399	73	3	882343731
87	73	3	879877083
301	73	4	882075962
521	73	3	885253827
416	73	3	876699994
484	73	4	891195199
398	73	3	875723337
715	73	4	875964410
102	73	3	892992297
679	73	4	884488036
747	73	4	888640305
308	73	3	887738972
371	73	5	880435397
541	73	4	883865693
716	73	4	879797256
933	73	4	874854629
43	73	4	883956099
650	73	3	891387542
901	73	5	877131416
916	73	3	880845829
593	73	2	875671807
23	73	3	874787016
405	75	2	885546069
178	76	3	882827288
293	76	3	888906824
234	76	2	892335564
487	76	4	883530484
788	76	3	880869323
916	76	3	880845049
682	76	3	888517049
224	77	4	888103872
291	77	4	874834799
334	77	3	891549247
184	77	3	889910217
188	77	4	875072328
110	77	4	886988202
345	77	3	884993555
42	77	5	881108684
330	77	4	876547220
115	77	2	881171623
270	77	2	876956038
94	77	3	891721462
109	77	4	880578388
496	77	2	876066531
332	77	4	888360343
299	77	3	878192638
268	77	2	875745453
664	77	3	876526631
437	77	4	880143040
551	77	3	892784130
764	77	4	876246687
721	77	5	877147200
711	77	3	879994749
881	77	2	876538627
916	77	3	880845620
647	77	4	876533851
690	77	3	881179906
896	77	4	887160270
156	77	2	888185906
452	77	3	875562997
932	77	2	891251869
472	78	1	875982967
566	78	1	881651829
378	78	3	880056976
201	79	4	884112245
180	79	3	877442037
214	79	4	891544306
8	79	4	879362286
72	79	4	880037119
213	79	5	878956263
326	79	4	879875203
385	79	3	879441853
188	79	5	875072393
294	79	4	889854323
151	79	4	879524642
5	79	3	875635895
198	79	3	884208518
328	79	4	885047194
197	79	5	891409839
31	79	2	881548082
371	79	5	880435519
207	79	4	875509888
272	79	5	879455015
394	79	5	880887206
230	79	5	880484778
276	79	4	874792436
16	79	5	877727122
474	79	5	887924027
11	79	4	891905783
256	79	5	882164406
118	79	5	875384885
320	79	4	884749255
291	79	5	874834799
130	79	5	875217392
221	79	4	875245715
453	79	3	888207161
593	79	4	875671674
85	79	3	879453845
184	79	3	889909551
618	79	5	891307494
55	79	5	878176398
466	79	3	890284706
545	79	4	879899233
162	79	4	877636713
429	79	4	882385243
399	79	3	882512214
739	79	4	886958938
640	79	5	874778515
495	79	5	888632546
562	79	4	879196445
352	79	4	884289693
419	79	4	879435590
854	79	4	882814298
63	79	3	875748245
437	79	4	880143855
727	79	4	883710806
472	79	5	892790953
771	79	1	880659729
880	79	4	880167670
883	79	4	891696864
210	79	4	887736352
84	79	4	883453520
480	79	4	891208718
647	79	4	876530687
788	79	4	880868559
709	79	3	879846440
506	79	5	874874054
711	79	4	879992739
756	79	4	874829990
83	79	5	887665423
851	79	4	875731722
70	79	4	884149453
913	79	4	880758974
622	79	5	882591979
830	79	4	891561607
488	79	4	891294334
833	79	3	875039254
882	79	5	879878486
758	79	4	881976061
892	79	5	886609622
943	79	5	888639019
653	79	4	878854051
806	79	3	882387448
311	79	4	884364623
537	79	3	886032123
521	79	4	884477656
621	79	5	874963594
805	79	5	881694423
881	79	4	876537825
902	79	5	879465952
246	80	2	884923329
279	80	4	875313750
330	80	2	876547737
94	80	2	891723525
476	80	3	883364392
405	80	1	885547557
880	80	2	880175050
621	80	4	874963126
727	80	4	883713454
933	80	2	874938689
301	80	3	882078883
239	81	3	889179808
7	81	5	891352626
73	81	5	888626415
363	81	4	891496616
393	81	2	889728324
524	81	1	884636262
664	81	5	876524474
405	81	3	885546025
435	81	3	884131661
62	81	4	879375323
823	81	4	878437836
653	81	1	880151651
881	81	3	876538666
868	81	4	877107373
553	81	3	879948732
454	81	1	888266433
886	81	4	876032531
198	81	5	884208326
682	81	3	888517439
142	82	4	888640356
246	82	2	884921986
30	82	4	875060217
18	82	3	880131236
7	82	3	891351471
60	82	3	883327493
363	82	3	891497047
387	82	4	886483098
115	82	4	881172117
59	82	5	888205660
308	82	4	887738470
37	82	1	880915942
493	82	5	884132058
416	82	5	893213444
201	82	4	884114471
49	82	1	888067765
320	82	3	884749359
23	82	3	874787449
230	82	5	880485311
325	82	3	891479263
537	82	2	886031752
301	82	5	882077078
244	82	3	880606667
429	82	4	882386121
584	82	3	885778458
579	82	3	880951783
650	82	3	891381585
487	82	5	883446252
457	82	5	882397494
62	82	4	879375414
786	82	4	882844096
588	82	5	890024829
466	82	3	890284819
916	82	4	880845772
253	82	3	891628295
705	82	5	883427663
798	82	4	875915855
796	82	3	892676195
620	82	5	889988146
815	82	4	884267891
647	82	4	876533912
922	82	3	891449123
844	82	3	877387857
826	82	3	885690482
262	82	3	879794918
889	82	4	880180122
933	82	3	874939130
23	83	4	874785926
180	83	5	877128388
102	83	3	888803487
305	83	3	886323464
425	83	2	891986445
59	83	4	888204802
307	83	5	877120874
343	83	4	876404957
70	83	4	884065895
523	83	5	883700870
579	83	5	880952360
583	83	4	879384338
474	83	3	887925977
373	83	5	877098599
97	83	1	884238817
436	83	5	887770115
771	83	5	880659369
565	83	5	891037628
660	83	3	891199556
894	83	4	882404250
11	83	5	891904335
648	83	4	884628482
360	83	4	880355845
608	83	5	880406862
378	83	4	880045989
447	83	5	878856458
1	83	3	875072370
911	83	4	892839784
18	83	5	880129877
746	83	4	885075497
295	84	2	879518107
435	84	2	884133757
347	85	5	881654880
327	85	2	887819507
435	85	4	884132840
398	85	4	875718731
429	85	4	882387234
690	85	1	881177430
577	85	3	880475170
640	85	5	874778065
751	85	3	889297767
747	85	3	888733144
125	85	3	892838424
10	85	4	877892438
551	85	1	892783749
763	85	4	878918960
749	85	4	878849259
18	86	4	880129731
119	86	4	874782068
224	86	3	888082612
106	86	3	881451355
299	86	4	889502050
194	86	3	879520991
543	86	4	876896210
554	86	4	876369678
553	86	3	879948771
361	86	4	879440941
352	86	4	884290505
452	86	4	875274683
406	86	4	879793295
495	86	5	888637768
846	86	5	883949290
907	86	5	880160162
855	86	2	879825462
682	86	2	888518206
659	86	5	891386071
796	86	5	893047321
629	86	5	880117163
536	86	3	882360573
167	86	4	892738212
503	86	5	880383098
909	86	5	891920125
25	86	4	885852248
303	87	3	879466421
305	87	1	886323153
177	87	4	880130931
253	87	5	891628278
385	87	3	879441942
496	87	5	876073616
455	87	3	879110905
13	87	5	882398814
65	87	5	879217689
639	87	3	891239218
854	87	4	882814063
345	87	5	884991984
212	87	5	879304010
592	87	4	882956467
751	87	5	889297927
654	87	4	887864471
889	87	4	880178367
618	87	3	891307931
846	87	4	883948417
42	87	4	881107576
763	87	2	878919019
95	88	4	880571016
87	88	5	879876672
60	88	4	883327684
94	88	3	891721942
106	88	3	881453097
326	88	2	879877235
200	88	4	884128760
411	88	3	891035761
407	88	3	876340144
269	88	1	891450427
305	88	2	886323966
339	88	4	891035454
398	88	4	875733660
207	88	2	878104627
276	88	3	874791960
505	88	4	889334334
495	88	4	888635380
336	88	2	877757910
639	88	3	891239638
591	88	3	891031525
500	88	4	883875926
234	88	3	892335920
110	88	4	886988967
268	88	2	875743760
89	88	4	879459980
579	88	4	880952440
881	88	3	876538595
716	88	4	879796596
840	88	4	891209241
798	88	4	875743642
406	88	2	880131608
747	88	2	888733218
561	88	2	885810769
848	88	4	887048260
883	88	4	891696715
711	88	5	886030557
756	88	1	874829743
774	88	1	888556193
244	88	4	880607684
