898	335	5	976654000
127	250	5	1022686577
373	49	4	969651954
885	163	5	976234159
447	281	4	974929791
39	857	5	967133237
354	587	4	974612526
83	538	3	969643320
985	5	5	975100266
994	210	4	965244479
341	648	3	988496394
314	498	4	966885410
307	232	4	968006825
964	279	4	975543215
953	38	5	966039826
64	63	4	967410047
366	126	5	974697312
244	14	5	965243153
177	448	4	962374273
467	162	5	968645431
116	603	4	975345454
818	1132	3	965313327
856	917	3	959815915
988	500	4	974939354
824	182	4	1004636275
890	633	5	973192870
499	748	5	959620333
171	41	5	975585107
119	814	3	977337050
895	49	4	976227177
235	1203	3	974743382
868	48	4	969059617
673	195	3	974913839
390	24	4	974703578
87	364	4	974402749
185	177	4	1038946387
91	63	4	979762549
629	1488	3	974673015
191	751	5	973627932
997	69	5	969063207
168	200	3	958169225
108	687	3	972408631
676	33	4	965014967
937	86	5	974687729
223	30	4	976230702
280	591	3	969810125
607	355	5	975539377
983	722	5	965314491
832	327	4	966364815
64	1421	4	1037841053
391	160	4	973262016
517	255	3	975189242
117	175	4	974817361
105	30	4	974084155
693	948	5	977431873
336	310	4	982121850
388	436	3	961366088
28	229	3	962755787
487	14	5	962834095
615	423	4	974966221
929	1060	5	975583973
22	306	4	974782833
716	243	4	961864027
390	46	4	974706827
883	1182	5	1002828607
882	306	5	974611399
614	954	2	965345414
13	246	4	958790935
929	280	4	975583973
104	76	4	973747591
626	10	5	974295406
288	1121	2	974764675
142	147	3	973375859
901	35	3	965070313
944	1335	1	974607004
201	277	5	975610675
255	58	4	973905652
365	428	4	962738122
548	111	4	974781770
803	172	5	974698103
556	950	2	976204673
56	124	2	994438719
698	130	5	965275543
322	255	3	965878837
741	225	5	962594261
489	716	4	968416306
663	123	3	975878073
633	100	2	976671409
956	537	3	966080627
450	168	4	968717571
58	43	4	962833651
17	26	4	974739634
264	455	3	975385159
64	1485	4	1004146241
955	73	1	968636533
678	242	3	965312840
105	821	3	974085846
38	306	4	959987531
766	41	3	976250197
362	297	4	965826492
625	148	4	972967075
145	17	5	974658299
793	807	4	957361207
233	860	3	965159153
562	906	5	976203586
228	103	3	962790554
81	338	3	956709469
172	478	5	975265409
791	274	5	986720568
241	143	5	976486597
170	885	3	978400258
371	939	2	960254996
129	753	3	981165778
879	1296	4	978707564
260	157	4	973202010
873	1084	4	959352126
126	1278	5	976227599
516	475	3	960327576
518	77	5	957757389
801	100	5	959971129
569	979	5	965968773
816	296	4	978220319
759	150	3	976048538
773	14	5	975475924
491	373	4	975175209
7	117	3	960827844
585	239	5	957311075
770	467	2	975173938
929	3	4	975584540
600	1173	1	957376673
678	114	2	965313354
776	213	3	961444112
498	219	5	962593679
822	45	5	974086624
56	414	3	974673757
796	390	4	959704661
528	148	2	975949483
13	55	4	958789873
705	226	3	966796593
797	1061	5	974770437
844	652	5	958342864
429	377	4	1024001058
944	291	2	974606505
56	13	5	1001286384
647	930	1	965433767
726	58	5	965453303
526	74	5	1005810526
905	571	3	965513944
291	6	3	974926879
636	281	4	965782579
117	33	5	974835061
270	111	5	965099366
268	447	4	1011117155
258	899	3	974673122
16	55	5	976833663
165	350	5	974788239
815	880	4	958600363
783	129	1	974915102
100	1189	4	965088543
125	635	4	974260213
275	1086	1	968095281
850	1110	3	974174336
307	301	3	968007739
404	136	5	969324251
646	481	4	963642889
440	1581	4	975454076
710	547	4	974696351
388	90	3	960005041
308	199	3	965325610
311	96	4	974596642
150	555	2	966252721
476	249	5	958254796
218	961	3	962682555
457	1381	4	962832265
509	72	4	966188163
324	11	5	966105075
204	1363	1	966139685
219	241	5	974677768
520	155	5	974820986
49	957	5	963876010
157	873	4	974847238
730	304	4	974089086
647	211	4	965861749
142	214	5	973376136
949	1243	4	959226670
811	218	4	960500521
180	856	3	964119744
846	137	3	965561200
319	821	4	976215360
171	11	5	975583343
387	64	4	968884950
445	59	4	966302367
339	827	5	963693903
422	103	4	965672995
938	8	3	975281239
117	726	3	974821814
867	222	5	976339126
101	517	2	968168828
560	385	4	1001781345
926	159	5	959283621
638	826	5	974843290
259	1198	4	974700843
162	1035	3	959352938
97	399	3	966702299
345	219	4	965244514
189	417	4	962607096
787	485	3	962454972
8	2	5	965305080
293	105	5	957206841
114	103	4	979169923
86	139	4	974691497
35	118	4	975083951
128	284	4	964405541
178	52	3	962582833
284	288	3	970966539
756	244	5	976245213
404	327	2	969323776
643	621	2	978242402
859	132	3	963619071
219	360	5	974677368
251	602	4	967517698
211	224	5	975739338
981	230	5	960694789
476	553	4	958173995
22	486	3	974693779
623	103	3	974700152
282	357	1	974177455
833	1114	4	978229614
964	1419	4	975545528
775	15	4	956930171
720	95	2	961551838
252	13	4	962601476
310	74	5	965276547
891	50	5	965176106
54	108	4	975200833
725	287	3	965277546
900	777	3	966630151
320	1369	2	969644445
779	1469	2	961476360
198	1576	4	959582001
538	34	5	970188933
740	358	3	1006400880
302	379	3	974698648
922	35	5	975547059
252	127	3	962601854
23	429	3	974612038
687	291	1	972018464
286	395	3	970711595
54	400	4	975201251
887	921	5	974162798
382	565	3	963869458
125	297	3	974259584
542	728	5	973392754
282	170	2	974177021
298	730	5	963795998
271	76	2	974592260
169	7	5	974742954
266	69	3	974951699
451	781	5	961039483
507	17	3	976211598
187	1401	1	974996297
202	518	5	966872195
326	928	5	974775631
771	949	5	965181424
118	824	5	959218804
763	182	5	974771955
580	140	4	968575801
36	827	3	963866935
412	703	4	966966816
951	244	3	974739315
379	628	4	977426099
619	46	3	975602084
767	311	4	961545808
377	246	4	962929902
413	50	4	992361686
595	38	4	966350807
440	31	5	975452992
916	701	5	971329529
788	50	3	964040355
26	287	4	967430424
984	547	3	976929120
973	579	4	967567839
203	844	4	958619575
386	360	4	978104034
101	154	4	968170379
26	76	5	967429077
373	727	4	978019969
121	42	2	974926322
135	109	3	968640595
726	517	2	965455936
435	1579	3	975865660
56	697	4	977510163
161	14	5	960594855
686	130	3	970289633
523	91	3	974143984
928	56	4	956705371
512	1345	2	975515554
828	421	5	965939607
428	149	5	966634930
550	248	5	1008088925
77	1430	5	962782408
578	412	3	975342131
717	781	5	973823170
984	10	4	976928750
207	301	5	960056041
616	137	3	967750908
532	280	1	962675991
456	263	5	975368591
60	2	4	973199010
399	701	4	966639754
319	276	4	976215462
186	327	2	968905956
402	234	4	960529045
68	124	5	965706910
40	1051	5	958448026
158	375	4	978102272
107	13	4	976281432
713	424	4	974251768
433	136	5	965072793
529	582	3	965176874
66	275	4	965365001
463	799	5	957748220
8	130	4	965305317
390	176	3	974706266
930	448	4	961191012
533	350	2	974765210
874	519	5	968435547
52	92	5	958828489
697	562	3	967587781
488	14	4	975422986
709	196	5	976363734
613	232	2	974749968
516	665	3	960328460
157	313	4	974847862
108	26	5	972408298
635	340	5	976900501
24	825	4	1000868797
390	415	4	974703578
457	110	4	962833917
753	183	5	974608770
508	144	4	965409291
620	26	4	966997720
117	101	4	974822980
194	589	5	998743837
956	79	4	966080329
40	61	5	958431044
448	1234	3	974491412
540	94	4	996751112
823	50	4	974658346
263	1	1	987288822
202	289	5	962821239
979	1207	4	974597020
394	318	4	1032408378
390	553	4	974704232
284	810	4	970968438
189	104	4	962606581
361	740	1	960312002
874	840	5	968435901
77	15	3	962670900
190	1093	1	978038124
466	646	3	964998776
51	609	4	976217509
213	189	4	958012152
190	367	2	978038749
798	539	3	975393188
11	715	4	965360215
177	451	3	962373876
335	1101	4	974337349
493	168	5	974697223
290	488	3	963564028
235	1302	4	974742499
2	24	4	979424552
786	102	4	998255082
115	451	4	974939651
537	50	3	965787687
427	13	4	973658790
559	488	4	959806322
343	3	2	973201602
153	556	5	993536788
403	637	5	974911093
127	403	3	1022686442
260	720	4	967755907
484	32	5	974760426
555	748	1	962687253
998	331	5	965998097
464	742	5	967555914
695	7	5	976128089
582	556	4	971853542
598	621	5	977851476
231	201	3	977328758
151	332	5	957023795
498	243	4	962594337
876	9	4	974698862
947	155	5	973634655
165	78	5	974785175
604	991	3	962560546
800	112	4	975860651
332	633	4	963324003
54	6	5	975200269
472	219	4	974764504
443	95	2	975523111
185	143	5	962817140
156	1	5	974428119
920	1447	2	971021371
473	64	3	964808079
149	1146	4	974733065
505	67	2	968208140
918	300	3	962486874
54	324	4	975201543
730	882	5	974088211
200	52	5	960748014
54	252	3	975201001
423	1316	1	967478690
296	1542	1	974959912
200	47	5	960748442
654	111	4	965160600
800	237	2	975862409
52	978	4	958828614
269	11	4	957374207
275	1361	5	968092524
769	1151	4	967075948
499	4	4	959620064
538	391	5	970189114
919	1258	4	965439582
32	1344	3	999112364
215	5	4	978241885
948	10	4	964122113
869	304	3	971669800
435	450	5	975866544
56	117	4	976817482
172	45	5	977078908
643	499	2	978240279
361	243	4	960314169
126	302	4	976226788
258	132	5	974667836
139	1037	1	964220913
992	1155	5	976238340
264	209	2	975384980
405	1441	3	974611962
256	1179	3	974927665
429	28	5	1017428648
568	39	5	976922325
896	458	4	975123944
633	95	4	976673011
47	1244	2	974412772
233	1400	5	965158363
887	798	4	974162574
783	259	5	974915610
511	571	4	974650342
611	44	4	958495154
70	147	4	965932070
301	131	5	974889276
922	616	3	975547397
415	5	5	984859459
220	298	2	967335791
670	97	4	958627741
217	21	4	993497017
275	1288	1	968093150
843	1398	5	969078766
843	507	5	968626732
499	31	4	959620118
654	65	3	965160656
838	8	5	965179077
562	1340	3	976202492
91	94	2	968188503
79	252	5	959440756
504	242	3	965783841
422	118	5	965671714
469	123	4	968894790
567	147	4	969029959
219	1582	5	974676740
808	1455	4	966005391
412	944	3	966965749
92	124	5	971205264
238	445	4	974999507
699	187	4	1037738617
774	599	5	975007348
539	109	5	959215187
647	383	4	967385373
373	684	3	969650596
155	244	4	1012176261
633	58	3	984250048
391	1284	3	973262101
559	4	4	959805494
535	20	4	974254830
631	1012	4	974953093
530	218	3	974882311
838	1525	3	965178828
400	3	5	965314715
602	512	5	975598743
423	1	1	967478903
626	175	4	974294692
891	150	3	965175866
447	257	5	974930318
471	69	5	975445349
529	156	4	965175996
719	269	5	965286344
189	28	3	962607484
319	621	5	976215531
83	171	5	969642770
138	469	5	974854166
88	10	4	975047336
713	1157	4	974251543
250	1551	3	957030576
594	1577	4	962606206
189	185	5	962608447
277	44	4	973980285
682	150	5	978359163
173	113	3	964997973
586	349	3	979626856
824	88	4	1012411524
547	523	5	974621811
579	399	3	974777370
593	352	1	965334313
330	592	3	976297230
609	459	3	957471758
765	521	3	965306378
939	27	5	972958177
375	45	5	976301830
465	570	5	965341918
885	1415	4	976235879
761	829	4	974769289
68	656	4	965706117
589	293	5	964124894
620	220	1	966998239
966	1198	5	959971872
915	1466	4	967127161
348	1126	2	965016090
821	834	4	974709249
786	664	3	982793431
728	702	5	961457564
292	196	3	962462766
36	339	5	963867058
662	522	1	974730497
228	272	4	962790673
987	192	4	962932022
407	57	3	974998650
508	599	4	965415655
354	911	4	974611508
632	136	3	976302427
977	103	5	974690526
82	518	5	978041253
835	46	3	965415313
199	367	3	962633683
712	37	5	965674262
231	926	4	976212610
341	344	4	988496372
62	872	4	966562846
308	1136	3	965659276
711	52	2	956751551
861	13	5	968809317
596	304	3	974769824
251	18	5	967517948
201	42	2	975612493
72	1440	5	975431060
521	624	4	972989384
318	291	4	975990202
762	223	5	975451507
12	133	3	966976206
837	1151	5	972506914
167	219	5	963258744
602	845	4	974488214
741	553	5	975559562
94	56	3	975273001
237	723	2	1004721792
504	255	1	965765925
385	1292	4	957458929
31	1409	1	974735179
287	383	1	963436231
297	107	3	965755053
384	22	5	962565702
473	305	3	964807699
915	1308	3	967127161
643	287	3	978240152
126	265	5	976228141
886	1499	4	960306242
12	1171	4	966974300
551	201	3	975211383
741	61	4	962593929
180	35	5	964118545
950	807	4	974056658
150	508	4	966253115
681	343	3	978133782
436	47	3	974604825
213	251	4	958011476
530	684	5	974881450
423	199	3	967479226
94	940	4	975272356
508	453	2	965409917
915	223	5	967127273
208	31	5	959913013
258	5	5	974668192
54	284	4	975201573
868	1	5	968978055
708	624	2	974220564
29	13	4	974707446
756	443	1	976246731
339	7	5	972617712
32	58	3	999130186
103	315	1	972527068
593	237	4	965334624
840	523	4	1026111958
299	843	4	975768707
546	79	4	974841292
90	712	4	972057793
519	39	5	970072826
523	696	4	974143386
240	1133	2	1008863912
296	1120	2	974964044
992	1288	3	976238618
200	342	5	960748230
137	272	1	975051608
887	131	5	974161346
355	111	3	962061054
710	274	4	974698903
417	631	4	974886614
498	1083	3	962594585
778	3	5	975008425
622	127	3	966272533
266	539	3	974951314
369	73	5	971063538
271	489	4	974590629
512	1295	3	975515063
775	16	5	956930250
616	11	5	967749058
461	1591	3	959476810
508	16	4	965409527
294	333	4	970442237
228	229	1	962827670
450	259	5	968629355
441	18	3	968283373
43	110	3	957724777
536	1293	2	972177802
451	518	4	962763459
473	50	5	964808230
92	91	3	971204076
373	723	5	969761510
98	93	4	974750141
177	1170	1	962375299
255	59	2	973905054
494	290	5	962854880
420	1163	4	975454355
809	523	3	977811779
300	908	1	965504851
523	587	3	974143720
713	637	4	974251684
653	221	1	974401752
929	1559	3	975584239
120	594	3	975700986
841	865	4	974778035
273	44	5	1016978276
324	1314	3	966157633
680	607	4	973212230
802	257	4	976646138
252	111	4	962601627
840	72	4	963596155
830	451	5	958160258
180	226	3	964126521
593	610	3	965334281
412	123	4	966966938
704	92	4	1006874889
312	24	3	971107367
871	1176	2	975358130
561	221	3	964141611
703	31	4	977621885
715	1000	5	974989268
996	693	2	961691562
245	1254	2	981067051
631	334	2	974951285
544	708	3	962642040
257	119	4	972794741
523	755	5	974143239
188	1333	4	967942002
475	259	5	977361325
222	469	4	976824142
437	595	4	985296502
44	65	4	956783817
367	401	5	965242717
497	381	5	965513175
745	270	5	965319778
938	681	5	977181380
365	280	4	962736342
590	722	3	974690199
470	1251	2	957291142
410	355	4	959301455
494	468	3	961897787
15	95	3	967062783
91	193	3	979767114
539	811	3	959216410
40	600	5	959648203
406	680	1	975495138
679	13	3	972268242
58	487	3	962834126
963	266	4	1029352807
203	729	4	958619901
786	1259	4	974772729
601	654	4	964633523
872	760	5	974223231
97	29	5	966701843
297	75	4	965861478
689	1291	1	962613022
666	24	5	965322513
591	659	3	976671825
655	157	4	976317187
823	229	4	974658930
964	385	4	975543071
581	940	4	961290939
546	1485	2	974840560
244	66	4	965243535
678	280	3	965312857
77	17	4	962780381
240	783	3	971100110
976	186	1	966018823
445	420	3	966303504
96	531	3	976125845
76	69	5	975463798
930	532	3	961191082
530	733	5	974882311
770	396	4	975174222
925	111	5	1005571525
512	310	4	975515910
781	69	5	964207833
140	913	5	965184932
839	641	3	965618046
582	246	5	971853378
886	258	4	960305280
311	31	4	974596846
581	370	3	961293681
758	149	2	975730909
361	200	2	960315267
866	1	4	965799133
254	1498	1	975800210
272	604	5	974689105
467	173	5	968644237
134	588	1	966318200
745	26	4	965319542
578	364	4	975279861
383	396	4	962238930
278	429	4	958530595
201	61	5	975611727
163	484	5	965073584
981	364	5	960692568
191	579	3	973627815
107	44	4	976280780
59	30	4	966014683
413	105	5	974742097
151	579	5	957018551
72	899	4	975431378
684	551	4	974662377
752	1062	3	961605701
23	28	4	974610598
632	274	5	976303420
262	238	4	965604459
40	23	5	958431666
534	430	5	975915144
402	890	4	960526644
800	13	3	975861261
160	17	4	960675888
347	70	5	975436328
886	155	3	960306636
24	7	5	1000867876
284	51	4	970968960
70	91	4	965932613
585	18	5	957310244
922	1284	5	975548127
285	139	4	975194831
586	1031	1	974684730
696	178	5	965083490
465	98	3	965341394
12	143	5	966973933
28	331	4	962755435
677	47	5	963428421
203	492	4	958619752
989	563	2	965890262
151	166	1	957235271
83	436	3	969642429
794	238	2	968303012
11	17	4	965359760
606	858	5	967853765
438	803	4	965859802
119	200	4	977357720
279	789	5	965323964
675	320	4	974836817
543	1409	4	979336504
620	1127	4	966998192
521	524	2	972990114
404	116	1	969324299
909	57	3	961373927
737	96	5	965957901
822	4	4	974087518
955	20	5	968636464
896	57	4	975122486
431	476	4	974704773
712	1217	3	965674726
831	156	4	978299861
745	172	4	965319734
721	47	4	956757167
596	1233	2	974769265
895	816	2	976228446
200	425	4	960746662
873	446	3	959351536
323	490	2	970593657
47	770	3	974412227
338	166	3	961181968
554	104	3	975210719
923	71	3	1025213283
696	5	5	965109785
42	614	4	973991007
154	359	4	966120274
781	127	3	964206682
833	131	5	978230886
240	380	5	1037585127
644	1026	4	965320265
113	9	3	961529267
124	257	4	958867928
775	21	4	956935535
40	796	5	970984369
527	1364	4	967225261
220	171	4	967335791
29	260	3	974709472
463	459	3	957747836
335	135	4	974337316
510	376	3	972281666
364	519	5	965872936
414	934	3	975991420
534	839	5	976441449
240	4	4	1021901681
839	1009	3	965833386
998	1593	3	965998133
245	178	5	957274813
524	638	4	958275086
640	112	4	1012176991
444	5	5	962936952
489	9	4	968416777
276	93	3	974519428
87	3	3	974401153
352	272	4	960403667
886	87	3	960304831
22	33	4	974779684
524	207	3	958275418
205	1185	5	965058482
23	400	3	974613258
235	518	3	974750623
190	126	4	977845655
724	555	5	963434384
139	13	5	964222157
439	306	5	973909949
44	3	5	956783578
254	1075	3	975801070
73	792	5	976217188
557	399	4	966731965
38	157	4	959988839
942	1140	3	976341663
696	114	3	965109908
572	9	4	972921352
226	1302	4	973227237
848	93	4	958170732
392	305	4	975018687
138	706	4	974853576
348	460	4	965018881
837	153	4	972507533
55	100	5	966643827
809	654	3	977811895
657	12	5	974760045
225	145	5	963249022
570	262	2	976755683
373	176	4	969651031
396	40	5	956764313
181	30	2	962583161
45	110	2	962933613
66	158	3	965365048
254	582	3	975800081
228	445	3	962827438
556	119	4	976222431
600	1286	4	957376220
974	31	4	965509356
484	14	5	974759955
5	191	4	992917736
476	18	5	958173587
459	12	5	965077800
468	196	5	958872755
614	157	4	965346860
297	297	4	965754755
984	92	1	976929012
171	164	5	975582811
468	54	4	958875080
159	215	4	974771580
733	35	5	965182755
239	55	4	974609480
801	1443	5	959970857
766	111	4	976248200
531	10	4	967529149
32	131	3	1003888299
450	549	4	968629266
505	113	4	968175573
376	677	5	986580023
483	1124	3	968379809
377	43	4	962929549
561	325	3	964306562
212	315	2	965355236
207	1098	2	960056858
