74,468,2.088472192379835,965678858
74,300,1.8935923717051584,965678799
139,1574,2.6098716035330805,964222422
302,2,1.569738270974036,974701480
672,245,1.9615478423470247,963977554
556,109,1.8420915093408283,976219021
88,28,1.7113373325358157,975050353
648,66,1.7400915209551628,972778031
159,4,1.6067357332419672,974750267
539,264,1.978588974512343,959216851
515,666,2.194966928182763,968349771
118,1128,2.8178320683387437,959219949
22,117,1.8740164110545234,974781863
663,1440,2.643590919913357,975878425
949,798,2.2528208314702005,959226670
71,1338,2.6982479776540207,976507494
131,1281,2.2826406350718056,965089249
826,23,1.6893717225800082,974797321
378,201,1.858705814716523,975173447
411,484,2.1654868438626953,960765258
926,528,2.097116160765617,959281817
402,43,1.7480589543614728,960520887
70,760,2.4824188012845454,965933601
442,767,2.304382669090191,965767225
777,119,1.9531913287379281,962836294
625,203,1.9278662725535856,972966793
490,40,1.7919785599386764,971212392
65,338,1.9292774141845865,960649573
231,211,1.9892973908397744,976212610
323,456,1.9624508568475212,970072940
76,62,1.7463603579537865,975464139
386,1214,2.478124401135882,978104212
920,152,1.8785343871406088,971023213
249,637,2.045159435775634,961092011
791,11,1.6615931382512295,975646549
412,188,1.9156131497494207,966966816
315,276,inf,998154349
580,7,1.6279347971266136,968572467
804,233,1.9577673764960715,957145030
132,1429,2.5180283505902987,968643728
292,578,2.124308221206613,962395697
781,83,1.869846865000784,964206571
355,649,2.1561256903270016,962060274
105,461,2.0431095057519992,974084055
523,2,1.5671656959018823,974142852
140,323,2.0663381745750606,965185674
119,220,1.9146259313244405,977337139
717,224,1.9758508951748248,973825779
12,665,2.22760901504637,966974658
286,62,1.9420444712864617,970708220
120,100,1.92397256694212,975700890
465,192,1.928229220503946,965341971
851,443,2.128614235689688,974761343
178,1447,2.8646581611024327,962584432
705,3,1.415183419376194,998254411
790,180,1.5933589235834869,993439842
167,382,2.0768346292994813,962940860
621,124,1.9313534764606477,974703883
889,369,1.96619647969524,965314946
161,275,1.920087572081463,960597008
592,182,1.8897073768445014,966571936
508,110,1.9198610925604382,965415975
391,20,1.6894123727504484,973262703
680,152,1.9391554056015934,973211091
615,762,2.234804095214314,974966344
166,148,1.819182234714084,975559966
87,405,inf,1020468228
578,390,2.067029227472547,975439899
362,344,2.069915389573812,967033960
686,39,1.6556988635373777,970292024
690,120,1.7683521001620197,958676465
254,915,2.4468760344016585,975801133
763,696,2.3111567296357163,974771527
147,121,1.8408749078112208,966537997
200,667,2.1470984489056395,960748206
259,1367,2.648004366989739,974700417
101,25,1.6873972857300479,968170226
161,1067,inf,1013130316
288,802,2.276937996875744,974761205
855,8,1.6522000452959043,962660367
304,110,1.856949146636779,974880164
307,356,2.079172014099802,968007584
255,95,1.9037810465676737,973905028
162,25,1.88726836661808,1000931534
979,834,2.5504991260213354,974596967
354,435,2.1088146991016314,974612768
593,1286,2.5391838607209016,965336406
796,12,1.5946655362047841,959704878
394,372,inf,1032407622
970,276,1.966094854269139,965330896
83,527,2.265460130893549,969643117
649,587,2.23179888618533,974796113
137,427,2.1387709711325718,974833422
952,1101,2.43649281943775,973215962
683,664,2.245483475705716,974699724
641,17,1.6700164342831922,975417138
175,79,1.8654072856719763,974616749
15,16,1.6835935912102717,967062684
301,52,1.7614154389347332,974889222
933,214,1.9376774815477262,966962300
676,107,1.900215445903334,965016895
101,1376,2.5667533870302726,968168634
678,1136,2.44169023408691,965310646
125,679,2.1048193680640646,974258947
681,12,1.7313401199760745,978132668
276,85,1.8499166671505973,974520574
53,515,2.1770605281037856,973222233
281,153,1.9230811667760348,978371272
611,6,1.6126909832114797,958495191
122,1315,2.5665588469288796,962667775
94,513,2.12900912305968,975272520
205,143,1.8997392581924613,965058503
302,1279,2.4773346263958977,974700804
881,194,1.94233482964675,966432274
69,188,1.8492372285875227,962686880
938,124,1.9395067392175425,977182014
24,777,inf,1000868550
169,53,1.7994436733816876,974743110
177,60,1.7713921521942382,962374651
959,134,1.8217112560321949,968876260
421,957,2.362497894901888,966603819
315,690,2.1927224580577347,974740728
852,1059,2.4394835105487194,973320606
922,248,2.0183041910325725,975546524
72,939,2.329164755140795,975430054
791,134,2.2104488359533336,981179666
492,431,2.0470293436158906,975900858
87,114,inf,1020443090
258,802,2.275872381693486,974674517
670,165,1.8804681738201288,958625926
380,271,2.1997839733799456,968919279
290,1064,2.3853461942729717,963564697
678,302,2.136863316705478,965312361
577,324,2.053225591024442,975998975
257,61,1.771592499462837,972794621
584,454,2.176035563091968,959911259
336,1325,inf,982119429
247,772,2.2079285253860315,962595440
6,120,1.803883252710495,971121170
888,581,2.2571181352024667,966579569
222,848,2.302602772341624,976821425
342,579,2.1302141102548764,975712907
966,363,2.0215097473301546,959971313
562,1084,2.410973223152014,976203056
634,197,1.9347419585252117,962587626
180,92,1.9145272094819428,964118099
404,253,1.9512720599764228,969323776
97,335,2.1144970122124724,965586514
156,818,2.290878101753184,974422428
87,1074,inf,1020447366
773,3,1.608602737498621,975475661
945,13,1.649087403673614,972242275
774,888,2.331830244888241,975007636
284,952,2.5084987892056376,970968781
522,431,inf,982889863
690,315,2.0259899768294027,958675874
193,1563,2.7901551094360655,967514611
531,29,1.6661198250881237,967528474
547,20,1.6844588591239307,974620978
497,83,1.8551605391374035,965513048
810,46,1.7103820535304675,958779203
406,967,2.4784408917485963,975495730
777,280,2.030342448650124,962836281
416,100,1.7733375532081694,968570311
834,922,2.2954860889309585,975008268
580,984,2.2406519125905193,968574311
11,27,1.7095864716232774,965805139
285,1398,2.511959860860274,975194347
983,649,2.109189261386403,965313554
90,902,2.0955220933676344,972054390
993,802,2.4283424602644583,969480663
507,231,1.9183947828409822,976208130
586,710,2.275991428621204,974684797
610,842,2.235538701865843,967797545
374,78,1.814330346513667,974488715
123,79,1.7940284899623116,962367379
136,12,1.6363377680733562,963276960
20,239,1.984602296153913,971448578
180,368,1.9633887143512523,964126918
925,691,1.7293279365392769,989118897
548,71,1.829257669816087,974781834
118,321,2.051558934036388,959218864
241,1243,2.582084308453493,976486597
452,6,1.6443255265648864,965337462
812,180,1.9200498254946254,974868113
629,1429,2.418865163384649,974673615
225,283,inf,994703037
73,136,1.9436849960220905,976217823
144,60,1.8071526878473412,976773898
340,44,1.7541826121799524,959558924
379,150,1.9317367494962283,977426121
751,100,1.7705501129494021,967525875
541,375,2.0370323052711656,974708606
520,210,1.9221694415247297,974820538
356,185,1.9356682016945312,965097200
50,597,2.2004866406118433,967607736
880,1041,2.332553237205359,974995134
842,98,1.6237507331548597,997812050
428,1,1.5578568068710401,966633968
188,32,1.708105643985807,967942999
78,90,1.86306409370445,976527206
290,334,2.184084296839159,963563090
440,236,1.9984117397692231,975453521
79,192,1.9570037340085134,959441708
356,165,1.8749571721418574,965096636
248,893,2.418833223965018,974695945
952,1333,2.47063896260765,973215902
291,198,1.976733584590101,974927812
724,303,1.99125730977172,960260657
111,106,1.8631802370485653,963997740
770,92,1.8296438464352704,975174797
353,656,2.4005406472668565,965421364
600,23,1.6622870947323185,957377359
856,189,1.9053170422935988,959816112
165,357,2.0520351217472603,974785694
819,796,2.1723334939982926,965149571
45,1362,2.4253720942387096,962934337
460,656,2.2023768735373195,959638677
218,224,2.0305079529154884,962680770
752,694,2.344632144993351,961605574
24,42,inf,1000869319
168,778,2.298964582087212,958169257
963,732,inf,1016476726
887,718,2.1610821075371223,974162609
901,247,2.072813166009489,965070165
726,272,2.0343784298581307,965452233
146,36,1.5249621082339824,980048963
450,66,1.7601930302379196,968630083
958,1141,inf,957426344
47,13,1.6380799182350858,974411733
254,374,2.0371861952021186,975799989
511,693,2.244565943287205,974650370
393,96,1.8832033495740441,959211069
403,720,2.2459654705837946,974817895
256,1080,2.553362059453778,974927504
462,536,2.2852509567307973,970506861
887,93,1.8420915093408283,974162012
292,124,1.9759844600205572,962395609
159,328,2.0756964245271514,974770666
563,147,1.9123059680257375,974730874
237,174,1.8928751865552464,962647776
868,326,2.039247739560165,967920079
838,276,1.9756621622406374,965179106
661,293,2.0100028455119308,974703235
92,455,2.1811923275706877,971206860
514,77,1.845146079291061,975098539
634,181,2.0136845895203863,962586764
254,631,2.0517070168001346,975800093
340,775,2.3430729205986025,959558460
351,264,1.9361298714873898,974677179
424,145,1.8932294237547982,974864314
760,65,1.777388052334191,966029278
461,107,1.806885558155876,959478456
299,1007,2.371458353900384,979142394
402,1064,2.3985168494956475,960520189
206,95,1.8901313000505222,974711629
748,14,1.624238535200144,960072615
599,1104,2.366455479352617,966516400
664,763,2.2769496112101555,975369469
255,507,2.1793485519828573,973904594
7,549,inf,985272721
285,325,1.98182937381316,979434314
380,54,1.779658654711645,968918406
342,276,inf,1030230578
265,240,1.9592191682975126,966130894
81,100,2.319309992392611,956709914
70,958,2.2163663393360085,965932613
780,1555,2.4647737237298273,965074004
251,852,2.426405770001336,967519232
230,637,2.2923908688102856,974660525
626,40,1.720434259963647,974295234
114,1182,2.3587000075493174,979186559
775,24,1.610333273325939,956935875
452,281,1.9502935523022513,965338111
371,892,2.542119383743416,960255571
390,631,2.044221578271903,974701197
20,1053,2.444013100969216,971906717
844,523,2.0144104854211067,957390081
768,256,1.9416147409132352,974607436
608,257,2.049523521930767,965342478
533,1125,2.4781998943095567,974764005
550,1542,inf,986073858
257,188,1.8935923717051584,972791043
717,1492,2.534874942654224,973825628
554,40,1.8953054860308594,981314242
979,755,2.231505624241439,974596264
830,200,1.868705756644851,958158982
950,1060,2.3835169366031557,974056658
29,194,1.9794106886719587,974709225
450,561,2.2004779298610346,968629169
878,955,2.245907398911737,975210267
399,64,1.8752823735053805,966882994
425,512,2.0956556582133667,967240431
153,113,1.50375723718213,993536015
76,1573,2.352100162019965,974922026
785,641,2.1997346124586965,973527510
285,59,1.6322466187768943,979433743
274,3,1.5536204783944343,959292267
28,1374,2.6068692980876995,962754659
367,372,1.9798055760419508,965242484
753,54,1.790250927694961,974607938
676,85,1.8663103001724728,965015834
672,307,2.0606268256281903,964759452
301,489,2.1506756639043907,974888230
649,1149,2.5955482256200604,974795791
243,1395,2.545516576558789,960858807
745,171,1.88874919425555,965319703
11,109,1.931844182089535,965804599
395,310,inf,993343576
59,128,1.9409062665141317,966016264
81,9,1.597830442331926,956718757
656,10,1.6702109743845852,957560629
611,1321,2.4624915070179614,958494630
664,472,inf,987132499
196,573,2.1588202159104766,974822465
130,165,1.8506686953037437,963113360
85,558,2.2058524631099705,972931145
352,190,1.856780738787812,960402334
594,681,2.2732678672017004,962607544
683,34,1.7450276130800633,974695133
124,89,1.8229656041486404,958866980
275,470,2.1288929797155647,968092489
553,276,1.9752643712870426,976291974
268,20,inf,1011209642
778,178,1.9391495984343876,975007843
553,900,2.2826406350718056,976297353
754,783,2.1107804252007827,962601593
885,375,2.049491582511135,976234055
324,288,1.9675118030673457,966620576
244,1281,2.267376496071451,965244171
627,429,2.129584032613051,960157108
604,16,1.6817033582847951,962559450
590,1371,2.5500577813136975,974692491
444,114,1.8615106764769078,962937242
495,580,2.1583266066979867,974707978
603,118,1.529753021178739,982997905
973,681,2.3228407500537163,967566522
784,1059,2.3883630176363666,958612377
986,713,2.1634282030882517,965933760
662,822,2.349028170568115,974730734
836,222,1.926693224778021,974742658
446,742,2.1806783932729776,974738688
622,99,1.8793648120510333,966279343
959,1582,2.4067543161770253,968875854
194,1402,2.6962764443876632,973727139
391,125,1.8625530629903426,973262703
329,35,1.747637934739055,974646465
14,185,1.9364260370148836,966097144
856,582,2.2925070121544007,959964627
88,34,1.7530647324928426,975047040
869,908,2.4160051335358097,971670538
309,306,2.0202960493841498,973469691
642,531,2.25422035876679,965710404
437,149,1.4869193558690137,1024170435
266,7,1.6171915377959476,974951222
825,621,2.166140150173344,958926789
618,7,1.6498975034988184,963963268
210,110,1.9222594526164192,966092524
423,1250,2.6718892457070518,967480674
61,1588,inf,957671091
349,638,2.1716947056056584,964203467
133,704,2.327222257710466,974413522
390,13,1.6435009088216674,974706025
267,13,1.6440032287849664,974815247
371,72,1.7828438859240074,960254474
323,1172,2.366641308703201,970592741
459,20,1.71960093146962,965077828
55,493,2.143965482198129,966646197
163,112,1.9057496762504282,965074087
448,164,1.956690146979402,974558441
248,1388,2.4465072792840923,974693858
1,45,1.7693712580066316,959217649
354,515,2.180492563922393,974613908
431,974,2.292652191334545,974705340
105,352,2.1097670745233765,974085097
623,29,1.7252309800756092,974700350
289,478,1.9692016887242234,975528129
211,651,2.11146276734746,975696932
783,313,2.006681145870233,974915863
844,721,2.2837004430868575,957994250
282,127,1.9052531634543353,974177207
5,40,1.4979762022287908,997152201
691,29,1.7215027787295079,974838299
285,491,2.0918345421919735,975193767
170,1138,2.420656674467628,978400208
31,845,2.204882666186607,974735006
47,116,1.8717603265950837,974412003
26,62,1.8986881609282173,967430616
870,400,2.2313139877236483,971033754
859,514,2.206868717370979,963618179
473,1201,2.424393586564538,964807558
964,490,2.076570403191619,975545470
331,300,2.0118117780965266,970853326
907,12,1.6366455479352617,965310798
368,42,1.808941295346717,975980594
665,38,1.7385148750587975,975359829
562,450,2.129499828688567,976202254
2,292,2.082066886951876,961702031
118,78,1.8502999401861777,959220059
262,349,2.064119836702458,965708109
600,87,1.863389295067973,957375830
292,1040,2.378508254888183,962395999
540,417,2.205562104749682,974831314
123,443,2.238706511576588,962367935
214,420,2.1279812544642596,974602444
769,115,1.887390317129401,968743646
192,1335,2.349045592069732,974699708
832,324,1.95824937137415,966364658
800,438,2.06348685547703,975863088
229,833,2.1331351153593765,977681984
806,70,1.7933984123204858,967333925
401,85,1.8549863241212303,975363021
176,1194,2.502964558858543,965185743
851,219,2.0174098872828847,974761726
871,49,1.7567493800849008,975358667
